date,time,current_temperature,thermostat_status,label,type
31-Mar-19,12:38:39,26.46745427,1,0,normal
31-Mar-19,12:38:39,28.36271608,1,0,normal
31-Mar-19,12:38:39,29.21226188,1,0,normal
31-Mar-19,12:38:39,28.7102646,1,0,normal
31-Mar-19,12:38:39,30.30078296,1,0,normal
31-Mar-19,12:38:39,33.34461731,1,0,normal
31-Mar-19,12:38:39,28.33243547,1,0,normal
31-Mar-19,12:38:39,31.96192937,0,0,normal
31-Mar-19,12:38:39,25,0,0,normal
31-Mar-19,12:38:40,28.49939071,1,0,normal
31-Mar-19,12:38:40,25,0,0,normal
31-Mar-19,12:38:40,31.37626052,1,0,normal
31-Mar-19,12:38:40,31.53373275,1,0,normal
31-Mar-19,12:38:40,27.36807229,1,0,normal
31-Mar-19,12:38:40,29.27616812,1,0,normal
31-Mar-19,12:38:40,30.08638753,1,0,normal
31-Mar-19,12:38:40,26.4771671,1,0,normal
31-Mar-19,12:38:40,31.21851288,1,0,normal
31-Mar-19,12:38:40,28.53754286,1,0,normal
31-Mar-19,12:38:40,32.59592621,1,0,normal
31-Mar-19,12:38:40,31.74016744,1,0,normal
31-Mar-19,12:38:40,31.01601513,1,0,normal
31-Mar-19,12:38:40,33.05060131,1,0,normal
31-Mar-19,12:38:40,33.20313357,1,0,normal
31-Mar-19,12:38:40,25,0,0,normal
31-Mar-19,12:38:40,27.68774358,1,0,normal
31-Mar-19,12:38:40,27.49233785,1,0,normal
31-Mar-19,12:38:40,31.10832042,0,0,normal
31-Mar-19,12:38:40,25,0,0,normal
31-Mar-19,12:38:40,29.21177863,1,0,normal
31-Mar-19,12:38:40,29.0192483,1,0,normal
31-Mar-19,12:38:41,26.77079819,1,0,normal
31-Mar-19,12:38:41,29.87800309,1,0,normal
31-Mar-19,12:38:41,30.97991806,1,0,normal
31-Mar-19,12:38:41,29.06458791,1,0,normal
31-Mar-19,12:38:41,31.07389537,1,0,normal
31-Mar-19,12:38:41,28.47221944,1,0,normal
31-Mar-19,12:38:41,31.36495201,1,0,normal
31-Mar-19,12:38:41,30.46900424,1,0,normal
26-Apr-19, 13:39:49 ,25,0,1,password
26-Apr-19, 13:39:54 ,29.26801507,0,1,password
26-Apr-19, 13:39:59 ,28.91558504,1,1,password
26-Apr-19, 13:40:04 ,28.46574493,1,1,password
26-Apr-19, 13:40:09 ,28.31172819,1,1,password
26-Apr-19, 13:40:19 ,27.5723231,1,1,password
26-Apr-19, 13:40:24 ,27.42301896,1,1,password
26-Apr-19, 13:40:28 ,25,0,1,password
26-Apr-19, 13:40:29 ,27.37118898,1,1,password
26-Apr-19, 13:40:33 ,34.09611591,0,1,password
26-Apr-19, 13:40:34 ,27.00268391,1,1,password
26-Apr-19, 13:40:38 ,34.05736334,1,1,password
26-Apr-19, 13:40:39 ,26.74119626,1,1,password
26-Apr-19, 13:40:43 ,34.00518058,1,1,password
26-Apr-19, 13:40:44 ,26.31035987,1,1,password
26-Apr-19, 13:40:48 ,33.53711796,1,1,password
26-Apr-19, 13:40:49 ,26.11336338,1,1,password
26-Apr-19, 13:40:53 ,33.52213679,1,1,password
26-Apr-19, 13:40:54 ,25.88714136,1,1,password
26-Apr-19, 13:40:58 ,33.4015706,1,1,password
26-Apr-19, 13:40:59 ,25,0,1,password
26-Apr-19, 13:41:03 ,32.94580074,1,1,password
26-Apr-19, 13:41:04 ,32.04648024,0,1,password
26-Apr-19, 13:41:08 ,32.78611313,1,1,password
26-Apr-19, 13:41:09 ,31.8220116,1,1,password
26-Apr-19, 13:41:13 ,32.43087186,1,1,password
26-Apr-19, 13:41:19 ,30.93211445,1,1,password
26-Apr-19, 13:41:23 ,32.02412049,1,1,password
26-Apr-19, 13:41:28 ,31.75534362,1,1,password
26-Apr-19, 13:41:29 ,30.84676558,1,1,password
26-Apr-19, 13:41:33 ,31.75093851,1,1,password
26-Apr-19, 13:41:34 ,30.607891,1,1,password
26-Apr-19, 13:41:38 ,31.31772488,1,1,password
26-Apr-19, 13:41:39 ,30.51290364,1,1,password
26-Apr-19, 13:41:43 ,31.26718301,1,1,password
26-Apr-19, 13:41:44 ,30.16738804,1,1,password
26-Apr-19, 13:41:48 ,30.9117306,1,1,password
26-Apr-19, 13:41:49 ,30.01705194,1,1,password
26-Apr-19, 13:41:53 ,30.43194536,1,1,password
26-Apr-19, 13:41:54 ,29.89553586,1,1,password
26-Apr-19, 13:41:58 ,30.04154337,1,1,password
26-Apr-19, 13:41:59 ,29.58679619,1,1,password
26-Apr-19, 13:42:03 ,29.55678316,1,1,password
26-Apr-19, 13:42:04 ,29.48386385,1,1,password
26-Apr-19, 13:42:09 ,29.17744349,1,1,password
26-Apr-19, 13:42:19 ,28.59563732,1,1,password
26-Apr-19, 13:42:24 ,28.47263682,1,1,password
26-Apr-19, 13:42:28 ,28.32573165,1,1,password
26-Apr-19, 13:42:29 ,28.45228022,1,1,password
26-Apr-19, 13:42:33 ,28.29362867,1,1,password
26-Apr-19, 13:42:38 ,28.10411409,1,1,password
26-Apr-19, 13:42:39 ,27.80651512,1,1,password
26-Apr-19, 13:42:43 ,27.9904435,1,1,password
26-Apr-19, 13:42:44 ,27.45794148,1,1,password
26-Apr-19, 13:42:48 ,27.70782499,1,1,password
26-Apr-19, 13:42:53 ,27.3835803,1,1,password
26-Apr-19, 13:42:54 ,26.86901502,1,1,password
26-Apr-19, 13:42:58 ,27.14546901,1,1,password
26-Apr-19, 13:42:59 ,26.62856057,1,1,password
26-Apr-19, 13:43:03 ,26.86383484,1,1,password
26-Apr-19, 13:43:04 ,26.34900469,1,1,password
26-Apr-19, 13:43:08 ,26.79561052,1,1,password
26-Apr-19, 13:43:09 ,25.91194127,1,1,password
26-Apr-19, 13:43:18 ,26.34324283,1,1,password
26-Apr-19, 13:43:19 ,30.20894895,0,1,password
26-Apr-19, 13:43:23 ,26.20918257,1,1,password
26-Apr-19, 13:43:24 ,30.07756783,1,1,password
26-Apr-19, 13:43:29 ,29.95876965,1,1,password
26-Apr-19, 13:43:33 ,25,0,1,password
26-Apr-19, 13:43:34 ,29.91342675,1,1,password
26-Apr-19, 13:43:38 ,33.89628162,0,1,password
26-Apr-19, 13:43:39 ,29.90425703,1,1,password
26-Apr-19, 13:43:43 ,33.55591463,1,1,password
26-Apr-19, 13:43:44 ,29.88929398,1,1,password
26-Apr-19, 13:43:48 ,33.37174903,1,1,password
26-Apr-19, 13:43:49 ,29.6720881,1,1,password
26-Apr-19, 13:43:53 ,33.29009359,1,1,password
26-Apr-19, 13:43:54 ,29.25618149,1,1,password
26-Apr-19, 13:43:58 ,33.06062526,1,1,password
26-Apr-19, 13:43:59 ,29.04589277,1,1,password
26-Apr-19, 13:44:03 ,32.76237908,1,1,password
26-Apr-19, 13:44:04 ,29.04073023,1,1,password
26-Apr-19, 13:44:08 ,32.51758382,1,1,password
26-Apr-19, 13:44:09 ,28.85119425,1,1,password
26-Apr-19, 13:44:19 ,28.17915311,1,1,password
26-Apr-19, 13:44:23 ,31.89312377,1,1,password
26-Apr-19, 13:44:24 ,27.94964547,1,1,password
26-Apr-19, 13:44:28 ,31.54565629,1,1,password
26-Apr-19, 13:44:29 ,27.7737183,1,1,password
26-Apr-19, 13:44:33 ,31.06143584,1,1,password
26-Apr-19, 13:44:34 ,27.59685002,1,1,password
26-Apr-19, 13:44:38 ,31.04268641,1,1,password
26-Apr-19, 13:44:39 ,27.52695556,1,1,password
26-Apr-19, 13:44:43 ,30.86038718,1,1,password
26-Apr-19, 13:44:44 ,27.18239514,1,1,password
26-Apr-19, 13:44:48 ,30.37685839,1,1,password
26-Apr-19, 13:44:49 ,27.01755475,1,1,password
26-Apr-19, 13:44:53 ,30.26858576,1,1,password
26-Apr-19, 13:44:54 ,26.52171871,1,1,password
26-Apr-19, 13:44:58 ,30.23750595,1,1,password
26-Apr-19, 13:44:59 ,26.47128132,1,1,password
26-Apr-19, 13:45:03 ,30.09678619,1,1,password
26-Apr-19, 13:45:04 ,26.23875977,1,1,password
26-Apr-19, 13:45:08 ,29.88936143,1,1,password
26-Apr-19, 13:45:09 ,26.15436437,1,1,password
26-Apr-19, 13:45:13 ,29.69390036,1,1,password
26-Apr-19, 13:45:19 ,25.8582278,1,1,password
26-Apr-19, 13:45:23 ,29.08841716,1,1,password
26-Apr-19, 13:45:24 ,25,0,1,password
26-Apr-19, 13:45:28 ,28.88283402,1,1,password
26-Apr-19, 13:45:29 ,34.65272699,0,1,password
26-Apr-19, 13:45:33 ,28.55243766,1,1,password
26-Apr-19, 13:45:34 ,34.59673035,1,1,password
26-Apr-19, 13:45:38 ,28.34062474,1,1,password
26-Apr-19, 13:45:39 ,34.56929891,1,1,password
26-Apr-19, 13:45:43 ,28.32512368,1,1,password
26-Apr-19, 13:45:48 ,28.10123232,1,1,password
26-Apr-19, 13:45:49 ,34.16850739,1,1,password
26-Apr-19, 13:45:53 ,28.06077296,1,1,password
26-Apr-19, 13:45:54 ,33.7233072,1,1,password
26-Apr-19, 13:45:58 ,27.88278375,1,1,password
26-Apr-19, 13:45:59 ,33.57814801,1,1,password
26-Apr-19, 13:46:03 ,27.87816308,1,1,password
26-Apr-19, 13:46:04 ,33.37517546,1,1,password
26-Apr-19, 13:46:08 ,27.56037,1,1,password
26-Apr-19, 13:46:09 ,33.16754196,1,1,password
26-Apr-19, 13:46:13 ,27.3021581,1,1,password
26-Apr-19, 13:46:19 ,32.89357033,1,1,password
26-Apr-19, 13:46:23 ,26.92929223,1,1,password
26-Apr-19, 13:46:24 ,32.49050516,1,1,password
26-Apr-19, 13:46:28 ,26.74433906,1,1,password
26-Apr-19, 13:46:29 ,32.11528903,1,1,password
26-Apr-19, 13:46:33 ,26.64565346,1,1,password
26-Apr-19, 13:46:34 ,31.7066904,1,1,password
26-Apr-19, 13:46:38 ,26.3154445,1,1,password
26-Apr-19, 13:46:39 ,31.24554738,1,1,password
26-Apr-19, 13:46:43 ,26.18698308,1,1,password
26-Apr-19, 13:46:44 ,31.03026051,1,1,password
26-Apr-19, 13:46:48 ,25.98317282,1,1,password
26-Apr-19, 13:46:49 ,30.91745349,1,1,password
26-Apr-19, 13:46:53 ,25,0,1,password
26-Apr-19, 13:46:54 ,30.64607356,1,1,password
26-Apr-19, 13:46:58 ,31.88087659,0,1,password
26-Apr-19, 13:46:59 ,30.50134003,1,1,password
26-Apr-19, 13:47:03 ,31.81782176,1,1,password
26-Apr-19, 13:47:04 ,30.03473811,1,1,password
26-Apr-19, 13:47:08 ,31.60204458,1,1,password
26-Apr-19, 13:47:09 ,29.98087236,1,1,password
26-Apr-19, 13:47:23 ,31.05990036,1,1,password
26-Apr-19, 13:47:24 ,28.70660264,1,1,password
26-Apr-19, 13:47:28 ,30.64081779,1,1,password
26-Apr-19, 13:47:29 ,28.67214949,1,1,password
26-Apr-19, 13:47:33 ,30.5854375,1,1,password
26-Apr-19, 13:47:34 ,28.32257853,1,1,password
26-Apr-19, 13:47:38 ,30.40202556,1,1,password
26-Apr-19, 13:47:39 ,28.05622582,1,1,password
26-Apr-19, 13:47:43 ,30.35227512,1,1,password
26-Apr-19, 13:47:44 ,28.02559222,1,1,password
26-Apr-19, 13:47:48 ,30.03061763,1,1,password
26-Apr-19, 13:47:49 ,27.89694167,1,1,password
26-Apr-19, 13:47:53 ,29.83156322,1,1,password
26-Apr-19, 13:47:54 ,27.59709554,1,1,password
26-Apr-19, 13:47:58 ,29.784172,1,1,password
26-Apr-19, 13:47:59 ,27.27398573,1,1,password
26-Apr-19, 13:48:03 ,29.57970698,1,1,password
26-Apr-19, 13:48:04 ,27.19087913,1,1,password
26-Apr-19, 13:48:08 ,29.41736428,1,1,password
26-Apr-19, 13:48:09 ,26.83792165,1,1,password
26-Apr-19, 13:48:13 ,29.15919043,1,1,password
26-Apr-19, 13:48:19 ,26.37522361,1,1,password
26-Apr-19, 13:48:23 ,28.5406099,1,1,password
26-Apr-19, 13:48:24 ,26.20760454,1,1,password
26-Apr-19, 13:48:28 ,28.19038199,1,1,password
26-Apr-19, 13:48:29 ,25.71997666,1,1,password
26-Apr-19, 13:48:33 ,27.97480458,1,1,password
26-Apr-19, 13:48:34 ,25,0,1,password
26-Apr-19, 13:48:38 ,27.63376758,1,1,password
26-Apr-19, 13:48:39 ,32.56751001,0,1,password
26-Apr-19, 13:48:43 ,27.43932083,1,1,password
26-Apr-19, 13:48:44 ,32.20017117,1,1,password
26-Apr-19, 13:48:48 ,27.29289462,1,1,password
26-Apr-19, 13:48:49 ,31.95908493,1,1,password
26-Apr-19, 13:48:53 ,26.85871923,1,1,password
26-Apr-19, 13:48:54 ,31.70176388,1,1,password
26-Apr-19, 13:48:58 ,26.3679118,1,1,password
26-Apr-19, 13:48:59 ,31.63091152,1,1,password
26-Apr-19, 13:49:03 ,26.31050603,1,1,password
26-Apr-19, 13:49:08 ,26.27113715,1,1,password
26-Apr-19, 13:49:09 ,31.02743276,1,1,password
26-Apr-19, 13:49:13 ,25.91673208,1,1,password
26-Apr-19, 13:49:18 ,25,0,1,password
26-Apr-19, 13:49:19 ,30.24740067,1,1,password
26-Apr-19, 13:49:23 ,34.45924889,0,1,password
26-Apr-19, 13:49:24 ,29.79150436,1,1,password
26-Apr-19, 13:49:28 ,34.25635317,1,1,password
26-Apr-19, 13:49:29 ,29.46127457,1,1,password
26-Apr-19, 13:49:33 ,33.96392138,1,1,password
26-Apr-19, 13:49:34 ,29.10876198,1,1,password
26-Apr-19, 13:49:38 ,33.85942267,1,1,password
26-Apr-19, 13:49:39 ,29.03044507,1,1,password
26-Apr-19, 13:49:43 ,33.45983369,1,1,password
26-Apr-19, 13:49:44 ,28.7274904,1,1,password
26-Apr-19, 13:49:48 ,33.04940671,1,1,password
26-Apr-19, 13:49:49 ,28.30431062,1,1,password
26-Apr-19, 13:49:53 ,33.04547203,1,1,password
26-Apr-19, 13:49:54 ,28.1549328,1,1,password
26-Apr-19, 13:49:58 ,32.62515833,1,1,password
26-Apr-19, 13:49:59 ,28.00750058,1,1,password
26-Apr-19, 13:50:03 ,32.51158365,1,1,password
26-Apr-19, 13:50:04 ,27.66192216,1,1,password
26-Apr-19, 13:50:08 ,32.28065803,1,1,password
26-Apr-19, 13:50:09 ,27.36126667,1,1,password
26-Apr-19, 13:50:13 ,31.90277563,1,1,password
26-Apr-19, 13:50:19 ,26.8188556,1,1,password
26-Apr-19, 13:50:23 ,31.67733597,1,1,password
26-Apr-19, 13:50:24 ,26.37904323,1,1,password
26-Apr-19, 13:50:28 ,31.62359312,1,1,password
26-Apr-19, 13:50:29 ,26.24774254,1,1,password
26-Apr-19, 13:50:33 ,31.37574165,1,1,password
26-Apr-19, 13:50:34 ,26.105604,1,1,password
26-Apr-19, 13:50:38 ,31.1095582,1,1,password
26-Apr-19, 13:50:39 ,25.80024063,1,1,password
26-Apr-19, 13:50:43 ,30.93003912,1,1,password
26-Apr-19, 13:50:44 ,25,0,1,password
26-Apr-19, 13:50:48 ,30.89113675,1,1,password
26-Apr-19, 13:50:49 ,27.16652074,0,1,password
26-Apr-19, 13:50:53 ,30.67020829,1,1,password
26-Apr-19, 13:50:54 ,26.83428967,1,1,password
26-Apr-19, 13:50:58 ,30.59720293,1,1,password
26-Apr-19, 13:50:59 ,26.34847269,1,1,password
26-Apr-19, 13:51:03 ,30.4835289,1,1,password
26-Apr-19, 13:51:04 ,26.11273016,1,1,password
26-Apr-19, 13:51:08 ,30.19161727,1,1,password
26-Apr-19, 13:51:09 ,25.96761815,1,1,password
26-Apr-19, 13:51:19 ,32.6606207,0,1,password
26-Apr-19, 13:51:23 ,29.85650322,1,1,password
26-Apr-19, 13:51:24 ,32.44725355,1,1,password
26-Apr-19, 13:51:28 ,29.45376376,1,1,password
26-Apr-19, 13:51:29 ,32.22063484,1,1,password
26-Apr-19, 13:51:33 ,29.00745942,1,1,password
26-Apr-19, 13:51:34 ,32.1497228,1,1,password
26-Apr-19, 13:51:38 ,28.81821216,1,1,password
26-Apr-19, 13:51:39 ,31.71655995,1,1,password
26-Apr-19, 13:51:44 ,31.68775737,1,1,password
26-Apr-19, 13:51:48 ,27.99460872,1,1,password
26-Apr-19, 13:51:50 ,31.42895533,1,1,password
26-Apr-19, 13:51:53 ,27.52571282,1,1,password
26-Apr-19, 13:51:55 ,31.0265877,1,1,password
26-Apr-19, 13:51:58 ,27.39673242,1,1,password
26-Apr-19, 13:52:00 ,30.72142418,1,1,password
26-Apr-19, 13:52:03 ,26.90686585,1,1,password
26-Apr-19, 13:52:05 ,30.42665965,1,1,password
26-Apr-19, 13:52:08 ,26.8215091,1,1,password
26-Apr-19, 13:52:10 ,30.21232336,1,1,password
26-Apr-19, 13:52:13 ,26.54554471,1,1,password
26-Apr-19, 13:52:15 ,29.87598606,1,1,password
26-Apr-19, 13:52:18 ,26.31285001,1,1,password
26-Apr-19, 13:52:20 ,29.78652769,1,1,password
26-Apr-19, 13:52:23 ,26.03404655,1,1,password
26-Apr-19, 13:52:25 ,29.53040559,1,1,password
26-Apr-19, 13:52:28 ,25.65447546,1,1,password
26-Apr-19, 13:52:30 ,29.32514925,1,1,password
26-Apr-19, 13:52:33 ,25,0,1,password
26-Apr-19, 13:52:35 ,29.12652329,1,1,password
26-Apr-19, 13:52:38 ,30.88041951,0,1,password
26-Apr-19, 13:52:40 ,28.93894087,1,1,password
26-Apr-19, 13:52:43 ,30.85396591,1,1,password
26-Apr-19, 13:52:45 ,28.70444883,1,1,password
26-Apr-19, 13:52:48 ,30.62964516,1,1,password
26-Apr-19, 13:52:50 ,28.48392354,1,1,password
26-Apr-19, 13:52:53 ,30.47279598,1,1,password
26-Apr-19, 13:52:55 ,28.10019301,1,1,password
26-Apr-19, 13:52:58 ,30.12616437,1,1,password
26-Apr-19, 13:53:00 ,27.90921208,1,1,password
26-Apr-19, 13:53:03 ,29.76597423,1,1,password
26-Apr-19, 13:53:05 ,27.50660169,1,1,password
26-Apr-19, 13:53:08 ,29.73430032,1,1,password
26-Apr-19, 13:53:10 ,27.1262311,1,1,password
26-Apr-19, 13:53:18 ,29.09544353,1,1,password
26-Apr-19, 13:53:20 ,26.52218959,1,1,password
26-Apr-19, 13:53:23 ,29.01268209,1,1,password
26-Apr-19, 13:53:28 ,28.59476114,1,1,password
26-Apr-19, 13:53:30 ,25.65114242,1,1,password
26-Apr-19, 13:53:33 ,28.48044336,1,1,password
26-Apr-19, 13:53:35 ,25,0,1,password
26-Apr-19, 13:53:38 ,28.3404462,1,1,password
26-Apr-19, 13:53:40 ,27.48677516,0,1,password
26-Apr-19, 13:53:43 ,28.27248783,1,1,password
26-Apr-19, 13:53:45 ,27.20329347,1,1,password
26-Apr-19, 13:53:48 ,28.26442258,1,1,password
26-Apr-19, 13:53:50 ,26.82146196,1,1,password
26-Apr-19, 13:53:53 ,28.15337454,1,1,password
26-Apr-19, 13:53:55 ,26.58578931,1,1,password
26-Apr-19, 13:53:58 ,27.93930582,1,1,password
26-Apr-19, 13:54:00 ,26.17756211,1,1,password
26-Apr-19, 13:54:03 ,27.84928607,1,1,password
26-Apr-19, 13:54:05 ,25.79307876,1,1,password
26-Apr-19, 13:54:08 ,27.37282048,1,1,password
26-Apr-19, 13:54:10 ,25,0,1,password
26-Apr-19, 13:54:20 ,34.42873574,1,1,password
26-Apr-19, 13:54:23 ,26.80098438,1,1,password
26-Apr-19, 13:54:25 ,34.31736307,1,1,password
26-Apr-19, 13:54:28 ,26.74473024,1,1,password
26-Apr-19, 13:54:30 ,34.05929778,1,1,password
26-Apr-19, 13:54:33 ,26.54913676,1,1,password
26-Apr-19, 13:54:35 ,33.92722784,1,1,password
26-Apr-19, 13:54:38 ,26.37769809,1,1,password
26-Apr-19, 13:54:40 ,33.80724814,1,1,password
26-Apr-19, 13:54:43 ,26.28351255,1,1,password
26-Apr-19, 13:54:45 ,33.50475817,1,1,password
26-Apr-19, 13:54:48 ,26.04674621,1,1,password
26-Apr-19, 13:54:50 ,33.06064307,1,1,password
26-Apr-19, 13:54:53 ,25.82805558,1,1,password
26-Apr-19, 13:54:58 ,25,0,1,password
26-Apr-19, 13:55:00 ,32.25210727,1,1,password
26-Apr-19, 13:55:03 ,30.78566382,0,1,password
26-Apr-19, 13:55:05 ,31.81823408,1,1,password
26-Apr-19, 13:55:08 ,30.40098042,1,1,password
26-Apr-19, 13:55:10 ,31.58018416,1,1,password
26-Apr-19, 13:55:18 ,29.92053676,1,1,password
26-Apr-19, 13:55:20 ,31.11895655,1,1,password
26-Apr-19, 13:55:23 ,29.73632056,1,1,password
26-Apr-19, 13:55:25 ,31.05086446,1,1,password
26-Apr-19, 13:55:28 ,29.5185562,1,1,password
26-Apr-19, 13:55:30 ,30.66537455,1,1,password
26-Apr-19, 13:55:33 ,29.44436345,1,1,password
26-Apr-19, 13:55:35 ,30.47629806,1,1,password
26-Apr-19, 13:55:38 ,28.97603985,1,1,password
26-Apr-19, 13:55:40 ,30.23650755,1,1,password
26-Apr-19, 13:55:43 ,28.49442647,1,1,password
26-Apr-19, 13:55:45 ,30.11256885,1,1,password
26-Apr-19, 13:55:48 ,28.43803561,1,1,password
26-Apr-19, 13:55:50 ,29.71043659,1,1,password
26-Apr-19, 13:55:53 ,28.2203383,1,1,password
26-Apr-19, 13:55:55 ,29.68474664,1,1,password
26-Apr-19, 13:55:58 ,28.06994116,1,1,password
26-Apr-19, 13:56:00 ,29.23223575,1,1,password
26-Apr-19, 13:56:03 ,27.72408633,1,1,password
26-Apr-19, 13:56:05 ,29.16356189,1,1,password
26-Apr-19, 13:56:10 ,29.02226715,1,1,password
26-Apr-19, 13:56:13 ,27.0852721,1,1,password
26-Apr-19, 13:56:20 ,28.69388118,1,1,password
26-Apr-19, 13:56:23 ,26.72519951,1,1,password
26-Apr-19, 13:56:25 ,28.49871479,1,1,password
26-Apr-19, 13:56:30 ,28.25368794,1,1,password
26-Apr-19, 13:56:33 ,26.12008741,1,1,password
26-Apr-19, 13:56:35 ,28.05394313,1,1,password
26-Apr-19, 13:56:38 ,25.65659835,1,1,password
26-Apr-19, 13:56:40 ,27.82827293,1,1,password
26-Apr-19, 13:56:43 ,25,0,1,password
26-Apr-19, 13:56:45 ,27.33231041,1,1,password
26-Apr-19, 13:56:48 ,27.79130254,0,1,password
26-Apr-19, 13:56:50 ,27.03546359,1,1,password
26-Apr-19, 13:56:53 ,27.64112768,1,1,password
26-Apr-19, 13:56:55 ,26.62908049,1,1,password
26-Apr-19, 13:56:58 ,27.49614292,1,1,password
26-Apr-19, 13:57:00 ,26.16565181,1,1,password
26-Apr-19, 13:57:03 ,27.29722799,1,1,password
26-Apr-19, 13:57:05 ,25.680113,1,1,password
26-Apr-19, 13:57:08 ,27.1918401,1,1,password
26-Apr-19, 13:57:10 ,25,0,1,password
26-Apr-19, 13:57:18 ,26.90190049,1,1,password
26-Apr-19, 13:57:20 ,25,0,1,password
26-Apr-19, 13:57:23 ,26.81141588,1,1,password
26-Apr-19, 13:57:25 ,33.61742968,0,1,password
26-Apr-19, 13:57:28 ,26.65460657,1,1,password
26-Apr-19, 13:57:30 ,33.26861821,1,1,password
26-Apr-19, 13:57:33 ,26.38328238,1,1,password
26-Apr-19, 13:57:35 ,32.90080754,1,1,password
26-Apr-19, 13:57:38 ,26.29843763,1,1,password
26-Apr-19, 13:57:40 ,32.78344717,1,1,password
26-Apr-19, 13:57:43 ,25.8906159,1,1,password
26-Apr-19, 13:57:45 ,32.47532418,1,1,password
26-Apr-19, 13:57:48 ,25,0,1,password
26-Apr-19, 13:57:50 ,32.07196572,1,1,password
26-Apr-19, 13:57:53 ,27.77903637,0,1,password
26-Apr-19, 13:57:55 ,32.04415293,1,1,password
26-Apr-19, 13:57:58 ,27.43452075,1,1,password
26-Apr-19, 13:58:00 ,31.93808731,1,1,password
26-Apr-19, 13:58:03 ,27.21858128,1,1,password
26-Apr-19, 13:58:05 ,31.46109922,1,1,password
26-Apr-19, 13:58:10 ,31.12405018,1,1,password
26-Apr-19, 13:58:13 ,26.64329492,1,1,password
26-Apr-19, 13:58:20 ,30.70011323,1,1,password
26-Apr-19, 13:58:23 ,26.09170211,1,1,password
26-Apr-19, 13:58:25 ,30.44098034,1,1,password
26-Apr-19, 13:58:30 ,30.29621584,1,1,password
26-Apr-19, 13:58:33 ,25.93285179,1,1,password
26-Apr-19, 13:58:35 ,30.02978972,1,1,password
26-Apr-19, 13:58:38 ,25,0,1,password
26-Apr-19, 13:58:40 ,29.92030803,1,1,password
26-Apr-19, 13:58:43 ,27.53070663,0,1,password
26-Apr-19, 13:58:45 ,29.87961862,1,1,password
26-Apr-19, 13:58:48 ,27.25238517,1,1,password
26-Apr-19, 13:58:50 ,29.62280425,1,1,password
26-Apr-19, 13:58:53 ,27.23762623,1,1,password
26-Apr-19, 13:58:55 ,29.40103242,1,1,password
26-Apr-19, 13:58:58 ,26.89713406,1,1,password
26-Apr-19, 13:59:00 ,29.22868872,1,1,password
26-Apr-19, 13:59:03 ,26.65663615,1,1,password
26-Apr-19, 13:59:05 ,28.81153165,1,1,password
26-Apr-19, 13:59:08 ,26.2487402,1,1,password
26-Apr-19, 13:59:10 ,28.54997153,1,1,password
26-Apr-19, 13:59:20 ,27.88178734,1,1,password
26-Apr-19, 13:59:23 ,31.60332579,0,1,password
26-Apr-19, 13:59:25 ,27.52175974,1,1,password
26-Apr-19, 13:59:28 ,31.56409801,1,1,password
26-Apr-19, 13:59:30 ,27.11603853,1,1,password
26-Apr-19, 13:59:33 ,31.55894432,1,1,password
26-Apr-19, 13:59:35 ,26.63965,1,1,password
26-Apr-19, 13:59:38 ,31.43255542,1,1,password
26-Apr-19, 13:59:40 ,26.18981524,1,1,password
26-Apr-19, 13:59:43 ,31.028092,1,1,password
26-Apr-19, 13:59:45 ,26.0561053,1,1,password
26-Apr-19, 13:59:48 ,30.81536607,1,1,password
26-Apr-19, 13:59:50 ,25.63514586,1,1,password
26-Apr-19, 13:59:53 ,30.35639168,1,1,password
26-Apr-19, 13:59:55 ,25,0,1,password
26-Apr-19, 13:59:58 ,30.23725563,1,1,password
26-Apr-19, 14:00:00 ,25.37800161,0,1,password
26-Apr-19, 14:00:03 ,30.06686476,1,1,password
26-Apr-19, 14:00:05 ,25,0,1,password
26-Apr-19, 14:00:08 ,30.02991906,1,1,password
26-Apr-19, 14:00:10 ,26.47787755,0,1,password
26-Apr-19, 14:00:13 ,29.74132788,1,1,password
26-Apr-19, 14:00:18 ,29.24273744,1,1,password
26-Apr-19, 14:00:20 ,26.00870594,1,1,password
26-Apr-19, 14:00:23 ,29.1969644,1,1,password
26-Apr-19, 14:00:25 ,25.64336852,1,1,password
26-Apr-19, 14:00:28 ,28.78742862,1,1,password
26-Apr-19, 14:00:30 ,25,0,1,password
26-Apr-19, 14:00:33 ,28.75587952,1,1,password
26-Apr-19, 14:00:38 ,28.73151972,1,1,password
26-Apr-19, 14:00:40 ,26.73384336,1,1,password
26-Apr-19, 14:00:43 ,28.40799596,1,1,password
26-Apr-19, 14:00:45 ,26.5844026,1,1,password
26-Apr-19, 14:00:48 ,28.38634592,1,1,password
26-Apr-19, 14:00:50 ,26.1594638,1,1,password
26-Apr-19, 14:00:53 ,27.92274069,1,1,password
26-Apr-19, 14:00:55 ,25.74308394,1,1,password
26-Apr-19, 14:00:58 ,27.7743222,1,1,password
26-Apr-19, 14:01:00 ,25,0,1,password
26-Apr-19, 14:01:03 ,27.42191826,1,1,password
26-Apr-19, 14:01:05 ,33.20496736,0,1,password
26-Apr-19, 14:01:08 ,27.03695472,1,1,password
26-Apr-19, 14:01:10 ,32.85577678,1,1,password
26-Apr-19, 14:01:13 ,26.69376633,1,1,password
26-Apr-19, 14:01:18 ,26.30249665,1,1,password
26-Apr-19, 14:01:20 ,32.443019,1,1,password
